t[sec]	s[m]
1897	7.0328
1898	7.0417
1899	7.0341
1900	7.0324
1901	7.0273
1902	7.0372
1903	7.0215
1904	7.0352
1905	7.0456
1906	7.0411
1907	7.0355
1908	7.0312
1909	7.0326
1910	7.0321
1911	7.0392
1912	7.0242
1913	7.0501
1914	7.0411
1915	7.0449
1916	7.0276
1917	7.037
1918	7.0281
1919	7.0317
1920	7.0168
1921	7.0573
1922	7.0357
1923	7.0288
1924	7.036
1925	7.0479
1926	7.0126
1927	7.0482
1928	7.0208
1929	7.0441
1930	7.02
1931	7.0517
1932	7.0299
1933	7.0452
1934	7.0267
1935	7.0188
1936	7.0293
1937	7.0375
1938	7.0403
1939	7.0392
1940	7.0275
1941	7.0416
1942	7.0412
1943	7.0351
1944	7.0378
1945	7.043
1946	7.039
1947	7.0466
1948	7.0419
1949	7.0349
1950	7.0332
1951	7.0173
1952	7.043
1953	6.8991
1953	6.8991
1954	6.7171
1955	6.5428
1956	6.3724
1957	6.2109
1958	6.0536
1959	5.8972
1960	5.746
1961	5.5898
1962	5.4362
1963	5.2986
1964	5.1636
1965	5.034
1966	4.9074
1967	4.7859
1968	4.6647
1969	4.5489
1970	4.4348
1971	4.3248
1972	4.2178
1973	4.1103
1974	4.0453
1975	3.9618
1976	3.9375
1977	3.9237
1978	3.9194
1979	3.9521
1980	3.9798
1981	4.0199
1982	4.0681
1983	4.1206
1984	4.1707
1985	4.1996
1986	4.2261
1987	4.254
1988	4.2664
1989	4.287
1990	4.286
1991	4.2915
1992	4.2726
1993	4.2515
1994	4.2286
1995	4.2007
1996	4.1561
1997	4.0996
1998	4.0281
1999	3.954
2000	3.8721
2001	3.7761
2002	3.6783
2003	3.5893
2004	3.5013
2005	3.4186
2006	3.3356
2007	3.2531
2008	3.1744
2009	3.0984
2010	3.0246
2011	2.9533
2012	2.881
2013	2.8173
2014	2.7481
2015	2.6845
2016	2.6231
2017	2.562
2018	2.5044
2019	2.4479
2020	2.3925
2021	2.3374
2022	2.2867
2023	2.2361
2024	2.1879
2025	2.1392
2026	2.0937
2027	2.0491
2028	2.0057
2029	1.9647
2030	1.9206
2031	1.8812
2032	1.8442
2033	1.8064
2034	1.7702
2035	1.7338
2036	1.6977
2037	1.6638
2038	1.6279
2039	1.5941
2040	1.5623
2041	1.5335
2042	1.5059
2043	1.4748
2044	1.4466
2045	1.4191
2046	1.3924
2047	1.3663
2048	1.3431
2049	1.3184
2050	1.2956
2051	1.2745
2052	1.2525
2053	1.2312
2054	1.2119
2055	1.1916
2056	1.1732
2057	1.1538
2058	1.1366
2059	1.1192
2060	1.1016
2061	1.085
2062	1.0693
2063	1.0533
2064	1.038
2065	1.0228
2066	1.0082
2067	0.9945
2068	0.98
2069	0.9662
2070	0.9539
2071	0.9428
2072	0.9285
2073	0.9171
2074	0.905
2075	0.8936
2076	0.8822
2077	0.8713
2078	0.8604
2079	0.8507
2080	0.8404
2081	0.8301
2082	0.8206
2083	0.8115
2084	0.8022
2085	0.7925
2086	0.7849
2087	0.7763
2088	0.7683
2089	0.7602
2090	0.7519
2091	0.7445
2092	0.7366
2093	0.7298
2094	0.7218
2095	0.7152
2096	0.7084
2097	0.7011
2098	0.6952
2099	0.6891
2100	0.6831
2101	0.6785
2102	0.6716
2103	0.6651
2104	0.6593
2105	0.6548
2106	0.6479
2107	0.6435
2108	0.638
2109	0.6328
2110	0.6276
2111	0.6234
2112	0.6177
2113	0.6142
2114	0.6094
2115	0.6046
2116	0.6
2117	0.5952
2118	0.5912
2119	0.5872
2120	0.583
2121	0.5797
2122	0.5757
2123	0.5713
2124	0.5673
2125	0.5642
2126	0.5607
2127	0.5564
2128	0.5533
2129	0.5502
2130	0.5468
2131	0.5429
2132	0.5405
2133	0.5377
2134	0.5345
2135	0.5309
2136	0.5283
2137	0.5244
2138	0.5225
2139	0.5201
2140	0.5168
2141	0.5139
2142	0.5111
2143	0.5081
2144	0.5059
2145	0.5032
2146	0.5007
2147	0.4977
2148	0.496
2149	0.4931
2150	0.4906
2151	0.4879
2152	0.4855
2153	0.4845
2154	0.4823
2155	0.4789
2156	0.4776
2157	0.4748
2158	0.4729
2159	0.4716
2160	0.4685
2161	0.4675
2162	0.4654
2163	0.4623
2164	0.4611
2165	0.459
2166	0.458
2167	0.4567
2168	0.453
2169	0.4513
2170	0.4502
2171	0.4485
2172	0.4466
2173	0.4455
2174	0.4432
2175	0.4421
2176	0.4398
2177	0.4384
2178	0.4363
2179	0.4352
2180	0.4332
2181	0.4318
2182	0.4309
2183	0.4287
2184	0.4267
2185	0.4263
2186	0.4244
2187	0.4234
2188	0.4216
2189	0.4209
2190	0.4186
2191	0.4175
2192	0.4164
2193	0.4149
2194	0.4136
2195	0.4117
2196	0.4118
2197	0.4099
2198	0.4085
2199	0.4074
2200	0.4068
2201	0.4047
2202	0.4038
2203	0.4029
2204	0.4014
2205	0.4003
2206	0.3993
2207	0.3983
2208	0.3962
2209	0.3942
2210	0.3936
2211	0.3927
2212	0.3922
2213	0.3911
2214	0.39
2215	0.3893
2216	0.3879
2217	0.3857
2218	0.3851
2219	0.3847
2220	0.3829
2221	0.3822
2222	0.3822
2223	0.3801
2224	0.3794
2225	0.3774
2226	0.3775
2227	0.3762
2228	0.3756
2229	0.3753
2230	0.3734
2231	0.3722
2232	0.372
2233	0.3698
2234	0.3692
2235	0.3684
2236	0.3679
2237	0.3665
2238	0.3654
2239	0.3651
2240	0.3636
2241	0.3635
2242	0.3616
2243	0.3617
2244	0.36
2245	0.3597
2246	0.3587
2247	0.3573
2248	0.3567
2249	0.3553
2250	0.3556
2251	0.3543
2252	0.3531
2253	0.3528
2254	0.3516
2255	0.3507
2256	0.35
2257	0.3499
2258	0.3481
2259	0.3475
2260	0.3476
2261	0.347
2262	0.3458
2263	0.3447
2264	0.3447
2265	0.3439
2266	0.3433
2267	0.3415
2268	0.3412
2269	0.3408
2270	0.3398
2271	0.3396
2272	0.3395
2273	0.3371
2274	0.3364
2275	0.3363
2276	0.3347
2277	0.3345
2278	0.3347
2279	0.334
2280	0.3331
2281	0.3315
2282	0.3316
2283	0.3313
2284	0.3302
2285	0.329
2286	0.3292
2287	0.3273
2288	0.3259
2289	0.327
2290	0.3265
2291	0.3252
2292	0.3244
2293	0.3239
2294	0.3226
2295	0.323
2296	0.3222
2297	0.3216
2298	0.3202
2299	0.3201
2300	0.3195
2301	0.3198
2302	0.3185
2303	0.3171
2304	0.3166
2305	0.3169
2306	0.3151
2307	0.3155
2308	0.3148
2309	0.3136
2310	0.3139
2311	0.3124
2312	0.3122
2313	0.3108
2314	0.3112
2315	0.3102
2316	0.3098
2317	0.3096
2318	0.3083
2319	0.3088
2320	0.3078
2321	0.307
2322	0.3065
2323	0.3059
2324	0.3041
2325	0.3038
2326	0.3044
2327	0.3023
2328	0.303
2329	0.3022
2330	0.3016
2331	0.3009
2332	0.3006
2333	0.2999
2334	0.3001
2335	0.2992
2336	0.298
2337	0.298
2338	0.2973
2339	0.2963
2340	0.2966
2341	0.296
2342	0.2956
2343	0.2944
2344	0.2936
2345	0.2949
2346	0.2932
2347	0.2931
2348	0.2927
2349	0.2915
2350	0.2904
2351	0.2913
2352	0.29
2353	0.2901
2354	0.2886
2355	0.2889
2356	0.2884
2357	0.2865
2358	0.2867
2359	0.2871
2360	0.2861
2361	0.2857
2362	0.2851
2363	0.2841
2364	0.284
2365	0.2829
2366	0.2841
2367	0.2823
2368	0.282
2369	0.2817
2370	0.2809
2371	0.2803
2372	0.2802
2373	0.279
2374	0.2791
2375	0.2781
2376	0.2785
2377	0.2773
2378	0.2774
2379	0.2745
2380	0.2774
2381	0.2757
2382	0.2741
2383	0.275
2384	0.274
2385	0.2741
2386	0.2736
2387	0.2725
2388	0.2724
2389	0.2716
2390	0.2716
2391	0.2706
2392	0.2707
2393	0.2697
2394	0.2694
2395	0.2686
2396	0.2687
2397	0.2676
2398	0.2676
2399	0.2671
2400	0.2668
2401	0.2656
2402	0.2652
2403	0.2654
2404	0.2651
2405	0.2648
2406	0.2641
2407	0.2642
2408	0.263
2409	0.263
2410	0.2632
2411	0.2615
2412	0.2617
2413	0.2616
2414	0.2606
2415	0.2604
2416	0.2589
2417	0.2595
2418	0.2593
2419	0.2585
2420	0.2584
2421	0.2574
2422	0.2575
2423	0.2572
2424	0.2564
2425	0.2565
2426	0.2559
2427	0.2553
2428	0.2548
2429	0.2542
2430	0.2542
2431	0.2532
2432	0.2528
2433	0.253
2434	0.2527
2435	0.2518
2436	0.2516
2437	0.2513
2438	0.2507
2439	0.25
2440	0.2504
2441	0.2495
2442	0.2494
2443	0.2487
2444	0.2496
2445	0.2484
2446	0.2474
2447	0.2476
2448	0.2465
2449	0.2461
2450	0.2467
2451	0.245
2452	0.2451
2453	0.246
2454	0.245
2455	0.2445
2456	0.2442
2457	0.2441
2458	0.2434
2459	0.2433
2460	0.2434
2461	0.2426
2462	0.242
2463	0.242
2464	0.2405
2465	0.2404
2466	0.2401
2467	0.2407
2468	0.2389
2469	0.239
2470	0.2393
2471	0.2389
2472	0.2386
2473	0.2383
2474	0.2367
2475	0.237
2476	0.2372
2477	0.2372
2478	0.2358
2479	0.2355
2480	0.2347
2481	0.2347
2482	0.2334
2483	0.2344
2484	0.2327
2485	0.2333
2486	0.2341
2487	0.2336
2488	0.2321
2489	0.2316
2490	0.2313
2491	0.2316
2492	0.2317
2493	0.2311
2494	0.2295
2495	0.23
2496	0.2303
2497	0.2298
2498	0.229
2499	0.228
2500	0.2283
2501	0.2278
2502	0.2275
2503	0.2275
2504	0.2274
2505	0.2266
2506	0.2264
2507	0.2258
2508	0.2252
2509	0.2257
2510	0.2248
2511	0.2244
2512	0.2243
2513	0.2232
2514	0.2245
2515	0.2236
2516	0.2227
2517	0.2217
2518	0.2221
2519	0.2209
2520	0.2212
2521	0.2214
2522	0.2209
2523	0.22
2524	0.22
2525	0.2198
2526	0.2188
2527	0.2191
2528	0.2184
2529	0.2184
2530	0.2187
2531	0.2192
2532	0.2173
2533	0.2169
2534	0.2178
2535	0.2154
2536	0.2165
2537	0.2163
2538	0.2156
2539	0.2154
2540	0.2154
2541	0.2139
2542	0.2144
2543	0.214
2544	0.2133
2545	0.2144
2546	0.2133
2547	0.2127
2548	0.2128
2549	0.2124
2550	0.212
2551	0.2125
2552	0.2118
2553	0.2118
2554	0.2117
2555	0.2114
2556	0.2104
2557	0.2093
2558	0.21
2559	0.2088
2560	0.209
2561	0.2078
2562	0.2083
2563	0.2097
2564	0.2085
2565	0.2073
2566	0.2075
2567	0.2079
2568	0.207
2569	0.2055
2570	0.2044
2571	0.2051
2572	0.2037
2573	0.2022
2574	0.2038
2575	0.203
2576	0.2026
2577	0.2026
2578	0.2006
2579	0.2031
2580	0.2011
2581	0.2022
2582	0.2014
2583	0.2012
2584	0.2009
2585	0.2
2586	0.2016
2587	0.2013
2588	0.2008
2589	0.2011
2590	0.1996
2591	0.2001
2592	0.2007
2593	0.2009
2594	0.2001
2595	0.2
2596	0.2009
2597	0.2002
2598	0.1988
2599	0.1982
2600	0.1995
2601	0.1988
2602	0.1979
2603	0.1976
2604	0.1973
2605	0.1975
2606	0.1969
2607	0.1969
2608	0.1966
2609	0.1952
2610	0.1953
2611	0.1952
2612	0.1951
2613	0.1946
2614	0.1943
2615	0.1936
2616	0.1931
2617	0.1934
2618	0.1931
2619	0.1937
2620	0.193
2621	0.1936
2622	0.194
2623	0.1923
2624	0.1921
2625	0.1915
2626	0.1907
2627	0.191
2628	0.1911
2629	0.1909
2630	0.1902
2631	0.1903
2632	0.1899
2633	0.1894
2634	0.1896
2635	0.1883
2636	0.1881
2637	0.1898
2638	0.1886
2639	0.1882
2640	0.1881
2641	0.1868
2642	0.1864
2643	0.1864
2644	0.1862
2645	0.1866
2646	0.1852
2647	0.1861
2648	0.1855
2649	0.1854
2650	0.1854
2651	0.184
2652	0.1841
2653	0.1836
2654	0.1838
2655	0.1836
2656	0.183
2657	0.1833
2658	0.1836
2659	0.1826
2660	0.1824
2661	0.1825
2662	0.1828
2663	0.1816
2664	0.1805
2665	0.1807
2666	0.1815
2667	0.1813
2668	0.1809
2669	0.1798
2670	0.1798
2671	0.1802
2672	0.1799
2673	0.1786
2674	0.1785
2675	0.1788
2676	0.179
2677	0.1783
2678	0.178
2679	0.1783
2680	0.1775
2681	0.1779
2682	0.1777
2683	0.1772
2684	0.1768
2685	0.1763
2686	0.176
2687	0.176
2688	0.1762
2689	0.1756
2690	0.1747
2691	0.1744
2692	0.1742
2693	0.1751
2694	0.1747
2695	0.1749
2696	0.1737
2697	0.1736
2698	0.1735
2699	0.1726
2700	0.1739
2701	0.1728
2702	0.1728
2703	0.1725
2704	0.1731
2705	0.1716
2706	0.1726
2707	0.172
2708	0.1711
2709	0.1707
2710	0.1706
2711	0.1706
2712	0.1705
2713	0.1694
2714	0.1692
2715	0.1695
2716	0.1696
2717	0.1701
2718	0.169
2719	0.1694
2720	0.1691
2721	0.1678
2722	0.168
2723	0.1684
2724	0.1685
2725	0.1682
2726	0.1662
2727	0.1668
2728	0.1669
2729	0.1665
2730	0.1675
2731	0.1663
2732	0.1661
2733	0.1661
2734	0.1662
2735	0.1652
2736	0.1646
2737	0.1646
2738	0.1645
2739	0.1646
2740	0.1643
2741	0.1645
2742	0.1645
2743	0.1634
2744	0.1637
2745	0.1633
2746	0.162
2747	0.1629
2748	0.1625
2749	0.1611
2750	0.1621
2751	0.1621
2752	0.1609
2753	0.1623
2754	0.1611
2755	0.1604
2756	0.1609
2757	0.1602
2758	0.1605
2759	0.16
2760	0.1606
2761	0.1596
2762	0.1591
2763	0.1591
2764	0.1592
2765	0.1597
2766	0.1593
2767	0.1592
2768	0.1595
2769	0.1585
2770	0.1576
2771	0.1572
2772	0.1571
2773	0.1573
2774	0.1571
2775	0.1583
2776	0.1576
2777	0.1571
2778	0.1572
2779	0.1564
2780	0.1554
2781	0.1554
2782	0.1553
2783	0.1553
2784	0.1553
2785	0.1548
2786	0.1547
2787	0.1543
2788	0.1538
2789	0.1545
2790	0.1541
2791	0.1543
2792	0.1538
2793	0.1541
2794	0.1532
2795	0.1545
2796	0.1532
2797	0.1526
2798	0.1531
2799	0.1521
2800	0.1529
2801	0.1521
2802	0.1515
2803	0.1518
2804	0.1514
2805	0.1508
2806	0.1518
2807	0.1516
2808	0.1504
2809	0.1505
2810	0.1493
2811	0.1507
2812	0.1496
2813	0.1496
2814	0.1492
2815	0.1506
2816	0.1499
2817	0.1488
2818	0.1497
2819	0.149
2820	0.1483
2821	0.1487
2822	0.149
2823	0.1475
2824	0.1488
2825	0.1464
2826	0.1479
2827	0.1482
2828	0.1482
2829	0.1467
2830	0.1467
2831	0.1462
2832	0.1466
2833	0.1458
2834	0.1453
2835	0.1462
2836	0.1464
2837	0.1457
2838	0.1451
2839	0.1454
2840	0.1458
2841	0.1453
2842	0.1445
2843	0.1446
2844	0.1447
2845	0.145
2846	0.1441
2847	0.1442
2848	0.1438
2849	0.1439
2850	0.1421
2851	0.1432
2852	0.1422
2853	0.1432
2854	0.1427
2855	0.1417
2856	0.1424
2857	0.142
2858	0.1427
2859	0.1419
2860	0.1408
2861	0.1409
2862	0.1406
2863	0.1411
2864	0.1412
2865	0.1412
2866	0.1406
2867	0.1402
2868	0.1401
2869	0.1405
2870	0.1402
2871	0.1399
2872	0.1402
2873	0.1391
2874	0.1395
2875	0.1392
2876	0.1392
2877	0.1383
2878	0.1381
2879	0.1381
2880	0.1381
2881	0.1378
2882	0.1367
2883	0.1373
2884	0.1385
2885	0.1376
2886	0.1368
2887	0.1374
2888	0.1371
2889	0.1362
2890	0.1372
2891	0.1366
2892	0.1365
2893	0.1356
2894	0.1361
2895	0.1354
2896	0.136
2897	0.1348
2898	0.1358
2899	0.1334
2900	0.1356
2901	0.1345
2902	0.1329
2903	0.1339
2904	0.1344
2905	0.1342
2906	0.1341
2907	0.1343
2908	0.1323
2909	0.1325
2910	0.1314
2911	0.1331
2912	0.1326
2913	0.1316
2914	0.1307
2915	0.1314
2916	0.132
2917	0.1311
2918	0.1329
2919	0.1316
2920	0.1314
2921	0.1313
2922	0.1311
2923	0.1312
2924	0.1311
2925	0.13
2926	0.1301
2927	0.1303
2928	0.1298
2929	0.1305
2930	0.1303
2931	0.1295
2932	0.1292
2933	0.1294
2934	0.1293
2935	0.1295
2936	0.1286
2937	0.1292
2938	0.1283
2939	0.1285
2940	0.1284
2941	0.1294
2942	0.1283
2943	0.128
2944	0.1278
2945	0.1279
2946	0.1269
2947	0.128
2948	0.127
2949	0.1269
2950	0.1267
2951	0.1261
2952	0.1263
2953	0.1264
2954	0.1256
2955	0.1269
2956	0.1253
2957	0.1251
2958	0.1257
2959	0.1254
2960	0.1252
2961	0.1253
2962	0.124
2963	0.1243
2964	0.1246
2965	0.1241
2966	0.1244
2967	0.124
2968	0.1234
2969	0.1231
2970	0.1237
2971	0.1229
2972	0.1237
2973	0.1236
2974	0.1234
2975	0.122
2976	0.1215
2977	0.1225
2978	0.1221
2979	0.1222
2980	0.1221
2981	0.1214
2982	0.1216
2983	0.1213
2984	0.1221
2985	0.1204
2986	0.1217
2987	0.1209
2988	0.1202
2989	0.1207
2990	0.12
2991	0.1198
2992	0.1204
2993	0.1194
2994	0.1183
2995	0.1198
2996	0.1189
2997	0.12
2998	0.1201
2999	0.1191
3000	0.119
3001	0.1182
3002	0.118
3003	0.1185
3004	0.1177
3005	0.1189
3006	0.1187
3007	0.1179
3008	0.1194
3009	0.1173
3010	0.1174
3011	0.1164
3012	0.1167
3013	0.1175
3014	0.1176
3015	0.1171
3016	0.1173
3017	0.1168
3018	0.1166
3019	0.1167
3020	0.1162
3021	0.1165
3022	0.1155
3023	0.1155
3024	0.1156
3025	0.1149
3026	0.1152
3027	0.1152
3028	0.1153
3029	0.1147
3030	0.1151
3031	0.1142
3032	0.1142
3033	0.1142
3034	0.1143
3035	0.1142
3036	0.1137
3037	0.1134
3038	0.1126
3039	0.1127
3040	0.1126
3041	0.1123
3042	0.1136
3043	0.1126
3044	0.1117
3045	0.1126
3046	0.1125
3047	0.1116
3048	0.1129
3049	0.112
3050	0.1128
3051	0.1108
3052	0.1119
3053	0.1112
3054	0.1121
3055	0.1114
3056	0.1115
3057	0.1111
3058	0.1097
3059	0.1108
3060	0.1102
3061	0.11
3062	0.1099
3063	0.1101
3064	0.1096
3065	0.11
3066	0.1106
3067	0.1084
3068	0.109
3069	0.1095
3070	0.1094
3071	0.109
3072	0.1089
3073	0.108
3074	0.1087
3075	0.1085
3076	0.1092
3077	0.1076
3078	0.1075
3079	0.1075
3080	0.1064
3081	0.107
3082	0.107
3083	0.1069
3084	0.1067
3085	0.107
3086	0.1073
3087	0.1062
3088	0.1063
3089	0.106
3090	0.1054
3091	0.1063
3092	0.1058
3093	0.1047
3094	0.1063
3095	0.1051
3096	0.106
3097	0.1063
3098	0.1061
3099	0.1048
3100	0.1049
3101	0.1047
3102	0.1034
3103	0.1044
3104	0.104
3105	0.1048
3106	0.1041
3107	0.1041
3108	0.1044
3109	0.1033
3110	0.1042
3111	0.1036
3112	0.1032
3113	0.1039
3114	0.1037
3115	0.1026
3116	0.1025
3117	0.1024
3118	0.1024
3119	0.1032
3120	0.1023
3121	0.1015
3122	0.1016
3123	0.1019
3124	0.1014
3125	0.1004
3126	0.1009
3127	0.1009
3128	0.1004
3129	0.1016
3130	0.1012
3131	0.1003
3132	0.1004
3133	0.1002
3134	0.1003
3135	0.1002
3136	0.1002
3137	0.1002
3138	0.1001
3139	0.0999
3140	0.0996
3141	0.1002
3142	0.0997
3143	0.0993
3144	0.0991
3145	0.0985
3146	0.0979
3147	0.0986
3148	0.0979
3149	0.0974
3150	0.0987
3151	0.0992
3152	0.0983
3153	0.0987
3154	0.0983
3155	0.0971
3156	0.0974
3157	0.097
3158	0.096
3159	0.0976
3160	0.0977
3161	0.0973
3162	0.0956
3163	0.0972
3164	0.0969
3165	0.0965
3166	0.0966
3167	0.0974
3168	0.0963
3169	0.0969
3170	0.097
3171	0.096
3172	0.0961
3173	0.0951
3174	0.095
3175	0.0944
3176	0.0945
3177	0.0947
3178	0.0944
3179	0.0948
3180	0.0938
3181	0.094
3182	0.094
3183	0.095
3184	0.0938
3185	0.094
3186	0.0938
3187	0.0931
3188	0.0935
3189	0.0934
3190	0.0942
3191	0.0937
3192	0.0931
3193	0.0926
3194	0.094
3195	0.0927
3196	0.0933
3197	0.093
3198	0.0919
3199	0.0935
3200	0.092
3201	0.0927
3202	0.093
3203	0.0928
3204	0.0921
3205	0.0917
3206	0.0918
3207	0.0914
3208	0.0911
3209	0.0916
3210	0.0908
3211	0.0917
3212	0.0911
3213	0.0909
3214	0.0904
3215	0.0906
3216	0.0907
3217	0.0905
3218	0.0907
3219	0.0909
3220	0.0902
3221	0.0898
3222	0.0898
3223	0.0895
3224	0.0896
3225	0.0905
3226	0.0889
3227	0.09
3228	0.0886
3229	0.0893
3230	0.089
3231	0.0888
3232	0.0893
3233	0.0886
3234	0.0885
3235	0.0882
3236	0.0873
3237	0.0882
3238	0.0884
3239	0.0881
3240	0.0888
3241	0.0878
3242	0.0879
3243	0.0879
3244	0.0873
3245	0.0879
3246	0.0871
3247	0.0867
3248	0.0868
3249	0.0865
3250	0.0862
3251	0.0874
3252	0.0867
3253	0.0862
3254	0.0865
3255	0.0862
3256	0.0863
3257	0.0866
3258	0.0856
3259	0.0857
3260	0.0852
3261	0.0858
3262	0.0845
3263	0.085
3264	0.0849
3265	0.0844
3266	0.0848
3267	0.0838
3268	0.0844
3269	0.0839
3270	0.084
3271	0.0849
3272	0.0843
3273	0.0853
3274	0.0834
3275	0.0844
3276	0.0836
3277	0.0832
3278	0.0834
3279	0.083
3280	0.083
3281	0.083
3282	0.083
3283	0.0821
3284	0.0832
3285	0.0829
3286	0.0834
3287	0.0822
3288	0.0819
3289	0.0835
3290	0.0822
3291	0.083
3292	0.0825
3293	0.0825
3294	0.0827
3295	0.082
3296	0.0805
3297	0.0823
3298	0.0816
3299	0.0817
3300	0.0813
3301	0.0808
3302	0.0815
3303	0.0817
3304	0.0814
3305	0.0812
3306	0.081
3307	0.0823
3308	0.081
3309	0.0806
3310	0.0807
3311	0.08
3312	0.081
3313	0.0799
3314	0.0797
3315	0.0798
3316	0.0797
3317	0.0792
3318	0.0804
3319	0.0794
3320	0.0794
3321	0.0794
3322	0.079
3323	0.079
3324	0.0795
3325	0.079
3326	0.0781
3327	0.0788
3328	0.0783
3329	0.0783
3330	0.0782
3331	0.079
3332	0.0784
3333	0.0789
3334	0.0793
3335	0.0784
3336	0.0778
3337	0.0779
3338	0.0774
3339	0.0772
3340	0.0773
3341	0.0772
3342	0.0775
3343	0.0773
3344	0.0765
3345	0.0765
3346	0.0767
3347	0.0769
3348	0.0768
3349	0.0769
3350	0.0762
3351	0.0761
3352	0.0763
3353	0.0767
3354	0.0755
3355	0.0751
3356	0.0761
3357	0.0753
3358	0.0762
3359	0.0758
3360	0.076
3361	0.0755
3362	0.0754
3363	0.0759
3364	0.0754
3365	0.0748
3366	0.0747
3367	0.0747
3368	0.0743
3369	0.0746
3370	0.0735
3371	0.0745
3372	0.075
3373	0.0728
3374	0.0736
3375	0.0741
3376	0.0734
3377	0.0734
3378	0.0728
3379	0.0729
3380	0.0733
3381	0.0732
3382	0.073
3383	0.0735
3384	0.0725
3385	0.0725
3386	0.0714
3387	0.0724
3388	0.0727
3389	0.0718
3390	0.0726
3391	0.0719
3392	0.0718
3393	0.0725
3394	0.0725
3395	0.072
3396	0.0717
3397	0.0721
3398	0.0711
3399	0.0715
3400	0.0708
3401	0.0704
3402	0.07
3403	0.0709
3404	0.0708
3405	0.0711
3406	0.0709
3407	0.0702
3408	0.0699
3409	0.0703
3410	0.0704
3411	0.0698
3412	0.0704
3413	0.0695
3414	0.0702
3415	0.0686
3416	0.0695
3417	0.0691
3418	0.0692
3419	0.0701
3420	0.0703
3421	0.069
3422	0.0698
3423	0.0693
3424	0.0687
3425	0.0688
3426	0.0689
3427	0.0697
3428	0.0678
3429	0.0687
3430	0.0676
3431	0.0687
3432	0.0688
3433	0.0676
3434	0.0678
3435	0.0682
3436	0.0672
3437	0.0675
3438	0.067
3439	0.0678
3440	0.0669
3441	0.0666
3442	0.0658
3443	0.0667
3444	0.0677
3445	0.0673
3446	0.0672
3447	0.0658
3448	0.0663
3449	0.0675
3450	0.0669
3451	0.0659
3452	0.0661
3453	0.0659
3454	0.0661
3455	0.0647
3456	0.0656
3457	0.0657
3458	0.0649
3459	0.065
3460	0.0663
3461	0.0644
3462	0.0652
3463	0.0652
3464	0.0645
3465	0.0659
3466	0.0654
3467	0.0648
3468	0.0646
3469	0.0647
3470	0.064
3471	0.0636
3472	0.0643
3473	0.0638
3474	0.0643
3475	0.0642
3476	0.0647
3477	0.0635
3478	0.064
3479	0.0641
3480	0.0642
3481	0.064
3482	0.0645
3483	0.0637
3484	0.0627
3485	0.0633
3486	0.063
3487	0.0629
3488	0.0626
3489	0.0623
3490	0.0626
3491	0.0617
3492	0.0631
3493	0.0624
3494	0.0617
3495	0.0626
3496	0.0624
3497	0.0613
3498	0.0614
3499	0.0619
3500	0.0624
3501	0.0614
3502	0.0614
3503	0.0612
3504	0.0611
3505	0.0619
3506	0.0605
3507	0.0613
3508	0.0609
3509	0.0608
3510	0.0603
3511	0.0612
3512	0.0611
3513	0.0611
3514	0.0607
3515	0.0608
3516	0.0607
3517	0.0601
3518	0.0596
3519	0.0596
3520	0.0598
3521	0.0594
3522	0.0593
3523	0.0594
3524	0.0597
3525	0.0592
3526	0.06
3527	0.0592
3528	0.0592
3529	0.0597
3530	0.0603
3531	0.0598
3532	0.0596
3533	0.0596
3534	0.0597
3535	0.0586
3536	0.0583
3537	0.0593
3538	0.0588
3539	0.0589
3540	0.0573
3541	0.058
3542	0.0585
3543	0.0575
3544	0.0578
3545	0.0576
3546	0.0586
3547	0.0586
3548	0.0582
3549	0.0585
3550	0.0572
3551	0.057
3552	0.0569
3553	0.057
3554	0.0569
3555	0.0565
3556	0.0578
3557	0.0572
3558	0.0568
3559	0.0567
3560	0.0569
3561	0.0571
3562	0.0567
3563	0.0571
3564	0.056
3565	0.0556
3566	0.0568
3567	0.0567
3568	0.0554
3569	0.0563
3570	0.0564
3571	0.0559
3572	0.0542
3573	0.0563
3574	0.0548
3575	0.0556
3576	0.0558
3577	0.0556
3578	0.0556
3579	0.0552
3580	0.0557
3581	0.0556
3582	0.0541
3583	0.0554
3584	0.0547
3585	0.0538
3586	0.0548
3587	0.0554
3588	0.0544
3589	0.0551
3590	0.0541
3591	0.0546
3592	0.0545
3593	0.0535
3594	0.054
3595	0.0538
3596	0.0535
3597	0.0536
3598	0.0543
3599	0.0534
3600	0.0528
3601	0.0535
3602	0.0528
3603	0.0532
3604	0.0533
3605	0.0532
3606	0.0529
3607	0.0532
3608	0.0531
3609	0.0523
3610	0.0524
3611	0.052
3612	0.0518
3613	0.0524
3614	0.0522
3615	0.0523
3616	0.0518
3617	0.0526
3618	0.0515
3619	0.0518
3620	0.0523
3621	0.0524
3622	0.0508
3623	0.0519
3624	0.051
3625	0.0504
3626	0.0521
3627	0.0513
3628	0.0511
3629	0.0509
3630	0.0506
3631	0.0509
3632	0.0505
3633	0.0511
3634	0.0514
3635	0.0505
3636	0.0508
3637	0.0507
3638	0.0503
3639	0.0497
3640	0.0494
3641	0.0508
3642	0.0495
3643	0.0503
3644	0.0504
3645	0.0506
3646	0.0498
3647	0.0506
3648	0.049
3649	0.0496
3650	0.0501
3651	0.0497
3652	0.0491
3653	0.0484
3654	0.049
3655	0.0492
3656	0.0494
3657	0.0484
3658	0.0486
3659	0.05
3660	0.0489
3661	0.0488
3662	0.0473
3663	0.0486
3664	0.0475
